#{"t_start": 1781094374.7070918, "env_id": "None"}
r,l,t
3.0,1,248.009388
10.0,1,248.009388
10.0,1,248.009388
10.0,1,248.009388
10.0,1,248.009388
10.0,1,248.009388
10.0,1,248.009388
10.0,1,248.025395
10.0,1,248.025395
3.0,1,248.025395
3.0,1,248.033653
-10.0,1,248.034723
3.0,1,248.034723
10.0,1,248.041231
3.0,1,248.041231
3.0,1,248.041231
10.0,1,248.041231
3.0,1,248.041231
3.0,1,248.041231
3.0,1,248.041231
3.0,1,248.041231
10.0,1,248.058143
3.0,1,248.058143
3.0,1,248.058143
10.0,1,248.058143
3.0,1,248.058143
3.0,1,248.058143
3.0,1,248.072698
-10.0,1,248.072698
10.0,1,248.072698
3.0,1,248.072698
10.0,1,248.072698
10.0,1,248.072698
10.0,1,248.072698
3.0,1,248.072698
10.0,1,248.088622
10.0,1,248.088622
10.0,1,248.088622
10.0,1,248.088622
10.0,1,248.088622
3.0,1,248.088622
3.0,1,248.104364
3.0,1,248.104364
10.0,1,248.104364
3.0,1,248.104364
10.0,1,248.104364
10.0,1,248.104364
3.0,1,248.120493
10.0,1,248.120493
10.0,1,248.120493
10.0,1,248.120493
3.0,1,248.120493
10.0,1,248.136515
10.0,1,248.136515
10.0,1,248.136515
10.0,1,248.136515
10.0,1,248.136515
10.0,1,248.136515
-10.0,1,248.152375
10.0,1,248.152375
3.0,1,248.152375
10.0,1,248.152375
10.0,1,248.152375
10.0,1,248.152375
10.0,1,248.168074
-10.0,1,248.168074
10.0,1,248.17587
10.0,1,268.111698
10.0,1,268.111698
3.0,1,268.111698
10.0,1,268.111698
3.0,1,268.111698
3.0,1,268.127525
10.0,1,268.132138
10.0,1,268.133549
10.0,1,268.134582
10.0,1,268.139045
10.0,1,268.142002
10.0,1,268.143508
10.0,1,268.143508
10.0,1,268.143508
3.0,1,268.150568
3.0,1,268.150568
10.0,1,268.150568
3.0,1,268.150568
10.0,1,268.15958
10.0,1,268.15958
3.0,1,268.15958
-10.0,1,268.15958
10.0,1,268.15958
10.0,1,268.15958
10.0,1,268.15958
3.0,1,268.173974
10.0,1,268.175525
3.0,1,268.176568
10.0,1,268.176568
3.0,1,268.180552
-10.0,1,268.180552
10.0,1,268.180552
-10.0,1,268.180552
10.0,1,268.191559
3.0,1,268.191559
3.0,1,268.191559
10.0,1,268.191559
10.0,1,268.191559
10.0,1,268.207564
10.0,1,268.207564
3.0,1,268.207564
3.0,1,268.207564
10.0,1,268.207564
10.0,1,268.207564
10.0,1,268.207564
3.0,1,268.223502
10.0,1,268.223502
10.0,1,268.223502
3.0,1,268.223502
3.0,1,268.223502
10.0,1,268.223502
10.0,1,268.239235
-10.0,1,268.242671
10.0,1,268.245269
10.0,1,268.245269
10.0,1,268.250877
3.0,1,268.250877
10.0,1,268.255343
10.0,1,268.256569
10.0,1,268.256569
10.0,1,268.256569
3.0,1,268.256569
3.0,1,268.256569
10.0,1,268.256569
10.0,1,268.271078
3.0,1,268.271078
3.0,1,268.275789
10.0,1,268.275789
10.0,1,268.277811
10.0,1,268.277811
10.0,1,268.277811
10.0,1,268.286818
10.0,1,268.286818
3.0,1,268.286818
10.0,1,268.286818
3.0,1,268.286818
10.0,1,268.302739
10.0,1,268.303945
10.0,1,268.303945
10.0,1,268.303945
10.0,1,268.303945
3.0,1,268.303945
10.0,1,268.318453
10.0,1,268.318453
10.0,1,268.318453
10.0,1,268.318453
10.0,1,268.318453
10.0,1,268.333472
3.0,1,268.335552
3.0,1,268.335552
10.0,1,268.335552
3.0,1,268.335552
10.0,1,268.335552
10.0,1,268.335552
-10.0,1,268.350559
3.0,1,268.35107
10.0,1,268.35107
10.0,1,268.35107
10.0,1,268.35107
10.0,1,268.35107
